timestamp,srcAirport,count
2021-05-04T23:45:08.000+02:00,KHV,3
2021-05-04T23:45:04.000+02:00,LHW,3
2021-05-04T23:44:56.000+02:00,MLA,3
2021-05-04T23:45:06.000+02:00,DLC,3
2021-05-04T23:44:29.000+02:00,VIE,3
2021-05-04T23:45:12.000+02:00,LIS,3
2021-05-04T23:44:43.000+02:00,LHW,3
2021-05-04T23:44:32.000+02:00,SYX,3
2021-05-04T23:44:52.000+02:00,YOW,3
2021-05-04T23:45:05.000+02:00,SAN,3
2021-05-04T23:44:49.000+02:00,NGO,3
2021-05-04T23:44:43.000+02:00,HKG,3
2021-05-04T23:44:31.000+02:00,CTU,3
2021-05-04T23:44:32.000+02:00,RIC,3
2021-05-04T23:44:22.000+02:00,BCN,3
2021-05-04T23:44:26.000+02:00,SJU,3
2021-05-04T23:44:50.000+02:00,SYD,3
2021-05-04T23:45:01.000+02:00,RUH,3
2021-05-04T23:44:27.000+02:00,RSW,3
2021-05-04T23:44:20.000+02:00,YLW,3
2021-05-04T23:44:56.000+02:00,RHO,3
2021-05-04T23:45:12.000+02:00,MSP,3
2021-05-04T23:44:19.000+02:00,MCO,3
2021-05-04T23:44:39.000+02:00,DTW,3
2021-05-04T23:44:23.000+02:00,JIB,3
2021-05-04T23:44:29.000+02:00,JIB,3
2021-05-04T23:44:56.000+02:00,GYD,3
2021-05-04T23:44:48.000+02:00,GIG,3
2021-05-04T23:45:08.000+02:00,JED,3
2021-05-04T23:44:45.000+02:00,MXP,3
2021-05-04T23:44:30.000+02:00,GYE,3
2021-05-04T23:44:48.000+02:00,RMQ,3
2021-05-04T23:44:50.000+02:00,JNB,3
2021-05-04T23:44:25.000+02:00,JED,3
2021-05-04T23:44:54.000+02:00,CJU,3
2021-05-04T23:44:31.000+02:00,VKO,3
2021-05-04T23:44:47.000+02:00,SVO,3
2021-05-04T23:44:50.000+02:00,POA,3
2021-05-04T23:44:57.000+02:00,CCU,3
2021-05-04T23:44:55.000+02:00,BOM,3
2021-05-04T23:44:41.000+02:00,STN,3
2021-05-04T23:44:40.000+02:00,PRG,3
2021-05-04T23:44:21.000+02:00,YYC,3
2021-05-04T23:45:14.000+02:00,MXP,3
2021-05-04T23:44:56.000+02:00,SVG,3
2021-05-04T23:44:46.000+02:00,KHI,3
2021-05-04T23:45:08.000+02:00,CSX,3
2021-05-04T23:45:07.000+02:00,NCE,3
2021-05-04T23:44:59.000+02:00,KWI,3
2021-05-04T23:44:26.000+02:00,MUC,3
2021-05-04T23:44:37.000+02:00,KWE,3
2021-05-04T23:44:36.000+02:00,HNL,3
2021-05-04T23:44:53.000+02:00,NBO,3
2021-05-04T23:44:27.000+02:00,CLT,3
2021-05-04T23:44:59.000+02:00,AYT,3
2021-05-04T23:45:07.000+02:00,LYS,3
2021-05-04T23:45:12.000+02:00,VKO,3
2021-05-04T23:44:45.000+02:00,BLR,3
2021-05-04T23:44:51.000+02:00,AYT,3
2021-05-04T23:44:54.000+02:00,CRL,3
2021-05-04T23:45:02.000+02:00,YNT,3
2021-05-04T23:45:02.000+02:00,CAI,3
2021-05-04T23:44:51.000+02:00,BHX,3
2021-05-04T23:45:15.000+02:00,HGH,3
2021-05-04T23:44:34.000+02:00,OKA,3
2021-05-04T23:44:35.000+02:00,WUH,3
2021-05-04T23:44:42.000+02:00,ALG,3
2021-05-04T23:44:57.000+02:00,SUB,3
2021-05-04T23:44:45.000+02:00,YVR,3
2021-05-04T23:44:34.000+02:00,BVA,3
2021-05-04T23:44:21.000+02:00,EMA,3
2021-05-04T23:44:33.000+02:00,BOG,3
2021-05-04T23:44:44.000+02:00,TSN,3
2021-05-04T23:44:23.000+02:00,BUD,3
2021-05-04T23:44:37.000+02:00,WNZ,3
2021-05-04T23:45:04.000+02:00,PUJ,3
2021-05-04T23:44:42.000+02:00,YYZ,3
2021-05-04T23:45:02.000+02:00,ATH,3
2021-05-04T23:45:10.000+02:00,ACE,3
2021-05-04T23:44:29.000+02:00,FUK,3
2021-05-04T23:44:44.000+02:00,STN,3
2021-05-04T23:44:34.000+02:00,NAS,3
2021-05-04T23:44:47.000+02:00,NAP,3
2021-05-04T23:44:23.000+02:00,BOM,3
2021-05-04T23:44:56.000+02:00,SYX,3
2021-05-04T23:45:17.000+02:00,MUC,3
2021-05-04T23:44:45.000+02:00,NRT,3
2021-05-04T23:44:36.000+02:00,OSL,3
2021-05-04T23:44:48.000+02:00,CLT,3
2021-05-04T23:44:54.000+02:00,SJW,3
2021-05-04T23:44:53.000+02:00,PDX,3
2021-05-04T23:44:26.000+02:00,SFO,3
2021-05-04T23:44:36.000+02:00,HND,3
2021-05-04T23:44:36.000+02:00,HYD,3
2021-05-04T23:44:39.000+02:00,LTN,3
2021-05-04T23:44:44.000+02:00,CAI,3
2021-05-04T23:45:01.000+02:00,MXP,3
2021-05-04T23:44:52.000+02:00,HAN,3
2021-05-04T23:44:57.000+02:00,BJX,3
2021-05-04T23:44:21.000+02:00,DPS,3
2021-05-04T23:44:38.000+02:00,MSP,3
2021-05-04T23:44:21.000+02:00,CKG,3
2021-05-04T23:44:40.000+02:00,BGO,3
2021-05-04T23:44:52.000+02:00,ARN,3
2021-05-04T23:44:52.000+02:00,MAA,3
2021-05-04T23:44:29.000+02:00,SYD,3
2021-05-04T23:44:20.000+02:00,HAK,3
2021-05-04T23:44:23.000+02:00,XNN,3
2021-05-04T23:44:54.000+02:00,PNS,3
2021-05-04T23:44:33.000+02:00,NAN,3
2021-05-04T23:44:19.000+02:00,SWA,3
2021-05-04T23:45:15.000+02:00,CGK,3
2021-05-04T23:44:35.000+02:00,CAN,3
2021-05-04T23:44:38.000+02:00,VLC,3
2021-05-04T23:44:19.000+02:00,OVB,3
2021-05-04T23:45:03.000+02:00,SVX,3
2021-05-04T23:44:20.000+02:00,TLV,3
2021-05-04T23:45:01.000+02:00,ATH,3
2021-05-04T23:44:27.000+02:00,IBZ,3
2021-05-04T23:44:46.000+02:00,MHD,3
2021-05-04T23:45:05.000+02:00,LIM,3
2021-05-04T23:44:57.000+02:00,ADD,3
2021-05-04T23:45:14.000+02:00,OTP,3
2021-05-04T23:44:30.000+02:00,JED,3
2021-05-04T23:44:48.000+02:00,LIR,3
2021-05-04T23:44:32.000+02:00,TAO,3
2021-05-04T23:44:22.000+02:00,TSE,3
2021-05-04T23:44:33.000+02:00,DOH,3
2021-05-04T23:44:43.000+02:00,HAM,3
2021-05-04T23:44:47.000+02:00,HRB,3
2021-05-04T23:45:01.000+02:00,BZE,3
2021-05-04T23:44:32.000+02:00,ALA,3
2021-05-04T23:44:54.000+02:00,AYT,3
2021-05-04T23:44:27.000+02:00,EWR,3
2021-05-04T23:45:09.000+02:00,DPS,3
2021-05-04T23:44:42.000+02:00,ZRH,3
2021-05-04T23:44:56.000+02:00,CSX,3
2021-05-04T23:44:23.000+02:00,MEL,3
2021-05-04T23:44:28.000+02:00,RHO,3
2021-05-04T23:45:00.000+02:00,DLM,3
2021-05-04T23:45:03.000+02:00,PER,3
2021-05-04T23:44:50.000+02:00,EZE,3
2021-05-04T23:44:24.000+02:00,AMM,3
2021-05-04T23:44:21.000+02:00,TLV,3
2021-05-04T23:45:05.000+02:00,CIA,3
2021-05-04T23:44:58.000+02:00,PRG,3
2021-05-04T23:45:05.000+02:00,MNL,3
2021-05-04T23:44:25.000+02:00,ONT,3
2021-05-04T23:44:59.000+02:00,NNG,3
2021-05-04T23:45:05.000+02:00,PPT,3
2021-05-04T23:44:30.000+02:00,NKG,3
2021-05-04T23:44:56.000+02:00,ABJ,3
2021-05-04T23:44:59.000+02:00,TPA,3
2021-05-04T23:44:30.000+02:00,CMB,3
2021-05-04T23:45:04.000+02:00,HRB,3
2021-05-04T23:44:26.000+02:00,KUL,3
2021-05-04T23:45:16.000+02:00,RUH,3
2021-05-04T23:44:55.000+02:00,CVG,3
2021-05-04T23:44:37.000+02:00,INC,3
2021-05-04T23:44:36.000+02:00,XUZ,3
2021-05-04T23:44:46.000+02:00,YUL,3
2021-05-04T23:44:52.000+02:00,NGB,3
2021-05-04T23:45:16.000+02:00,CWL,3
2021-05-04T23:44:24.000+02:00,BSB,3
2021-05-04T23:44:57.000+02:00,BGY,3
2021-05-04T23:44:32.000+02:00,SDQ,3
2021-05-04T23:45:04.000+02:00,MXP,3
2021-05-04T23:44:44.000+02:00,HNL,3
2021-05-04T23:45:09.000+02:00,CSX,3
2021-05-04T23:45:09.000+02:00,DUB,3
2021-05-04T23:44:31.000+02:00,BOM,3
2021-05-04T23:44:50.000+02:00,GDN,3
2021-05-04T23:44:47.000+02:00,DUB,3
2021-05-04T23:44:22.000+02:00,ESB,3
2021-05-04T23:45:08.000+02:00,WUH,3
2021-05-04T23:44:42.000+02:00,PER,3
2021-05-04T23:44:31.000+02:00,WUH,3
2021-05-04T23:44:40.000+02:00,REP,3
2021-05-04T23:44:42.000+02:00,BHX,3
2021-05-04T23:45:02.000+02:00,BAV,3
2021-05-04T23:45:04.000+02:00,KWL,3
2021-05-04T23:44:32.000+02:00,YUL,3
2021-05-04T23:44:22.000+02:00,STN,3
2021-05-04T23:44:23.000+02:00,BRU,3
2021-05-04T23:44:53.000+02:00,DOH,3
2021-05-04T23:44:56.000+02:00,TSN,3
2021-05-04T23:45:06.000+02:00,KRR,3
2021-05-04T23:44:49.000+02:00,FUE,3
2021-05-04T23:45:17.000+02:00,URC,3
2021-05-04T23:44:41.000+02:00,CKG,3
2021-05-04T23:45:01.000+02:00,SYD,3
2021-05-04T23:44:31.000+02:00,STN,3
2021-05-04T23:44:21.000+02:00,HKT,3
2021-05-04T23:45:15.000+02:00,YVR,3
2021-05-04T23:44:31.000+02:00,AUA,3
2021-05-04T23:44:42.000+02:00,BEY,3
2021-05-04T23:44:48.000+02:00,BOM,3
2021-05-04T23:45:07.000+02:00,PER,3
2021-05-04T23:44:40.000+02:00,NAP,3
2021-05-04T23:45:10.000+02:00,DMM,3
2021-05-04T23:44:58.000+02:00,CMB,3
2021-05-04T23:45:08.000+02:00,OPO,3
2021-05-04T23:45:09.000+02:00,YUL,3
2021-05-04T23:44:34.000+02:00,WLG,3
2021-05-04T23:44:19.000+02:00,BHX,3
2021-05-04T23:44:57.000+02:00,ALG,3
2021-05-04T23:44:30.000+02:00,FCO,3
2021-05-04T23:44:42.000+02:00,ADB,3
2021-05-04T23:45:03.000+02:00,DNK,3
2021-05-04T23:45:14.000+02:00,SDF,3
2021-05-04T23:45:00.000+02:00,FOC,3
2021-05-04T23:44:20.000+02:00,ANC,3
2021-05-04T23:44:21.000+02:00,BNE,3
2021-05-04T23:44:28.000+02:00,FLL,3
2021-05-04T23:45:11.000+02:00,YZF,3
2021-05-04T23:44:32.000+02:00,SEA,3
2021-05-04T23:44:50.000+02:00,WRO,3
2021-05-04T23:44:30.000+02:00,AKL,3
2021-05-04T23:45:17.000+02:00,HKT,3
2021-05-04T23:45:04.000+02:00,KIX,3
2021-05-04T23:45:15.000+02:00,HNL,3
2021-05-04T23:44:21.000+02:00,LED,3
2021-05-04T23:44:32.000+02:00,MAD,3
2021-05-04T23:44:43.000+02:00,HEL,3
2021-05-04T23:45:01.000+02:00,TAO,3
2021-05-04T23:44:44.000+02:00,HGH,3
2021-05-04T23:44:51.000+02:00,SSH,3
2021-05-04T23:44:47.000+02:00,MCO,3
2021-05-04T23:44:21.000+02:00,DUB,3
2021-05-04T23:44:52.000+02:00,PRG,3
2021-05-04T23:45:15.000+02:00,MEX,3
2021-05-04T23:44:37.000+02:00,DLC,3
2021-05-04T23:44:40.000+02:00,BDL,3
2021-05-04T23:45:01.000+02:00,PVR,3
2021-05-04T23:44:43.000+02:00,DPS,3
2021-05-04T23:44:29.000+02:00,XMN,3
2021-05-04T23:45:06.000+02:00,VIE,3
2021-05-04T23:44:20.000+02:00,EZE,3
2021-05-04T23:44:57.000+02:00,SYX,3
2021-05-04T23:44:36.000+02:00,AUS,3
2021-05-04T23:45:09.000+02:00,NBO,3
2021-05-04T23:44:54.000+02:00,GVA,3
2021-05-04T23:44:26.000+02:00,BDS,3
2021-05-04T23:44:56.000+02:00,BUF,3
2021-05-04T23:44:46.000+02:00,LOS,3
2021-05-04T23:44:23.000+02:00,UIO,3
2021-05-04T23:44:28.000+02:00,MHD,3
2021-05-04T23:44:36.000+02:00,LHE,3
2021-05-04T23:45:06.000+02:00,SZX,3
2021-05-04T23:45:13.000+02:00,NKG,3
2021-05-04T23:44:46.000+02:00,TXL,3
2021-05-04T23:44:57.000+02:00,SKG,3
2021-05-04T23:44:34.000+02:00,TAO,3
2021-05-04T23:44:20.000+02:00,MKE,3
2021-05-04T23:44:25.000+02:00,BGO,3
2021-05-04T23:45:07.000+02:00,LPA,3
2021-05-04T23:44:35.000+02:00,BUD,3
2021-05-04T23:44:33.000+02:00,ADD,3
2021-05-04T23:44:53.000+02:00,DUB,3
2021-05-04T23:44:53.000+02:00,URC,3
2021-05-04T23:45:13.000+02:00,HAM,3
2021-05-04T23:44:25.000+02:00,OAJ,3
2021-05-04T23:45:04.000+02:00,WUH,3
2021-05-04T23:45:08.000+02:00,EZE,3
2021-05-04T23:44:54.000+02:00,SAW,3
2021-05-04T23:45:09.000+02:00,CUN,3
2021-05-04T23:45:11.000+02:00,BRU,3
2021-05-04T23:44:36.000+02:00,RIX,3
2021-05-04T23:45:11.000+02:00,CSX,3
2021-05-04T23:45:04.000+02:00,SOF,3
2021-05-04T23:44:31.000+02:00,MRU,3
2021-05-04T23:44:21.000+02:00,AYT,3
2021-05-04T23:44:38.000+02:00,RIX,3
2021-05-04T23:44:31.000+02:00,PDX,3
2021-05-04T23:44:21.000+02:00,GRU,3
2021-05-04T23:44:52.000+02:00,MNL,3
2021-05-04T23:45:15.000+02:00,LAD,3
2021-05-04T23:44:33.000+02:00,BNE,3
2021-05-04T23:44:38.000+02:00,YVR,3
2021-05-04T23:44:45.000+02:00,BSB,3
2021-05-04T23:44:42.000+02:00,PMI,3
2021-05-04T23:44:24.000+02:00,MCI,3
2021-05-04T23:44:46.000+02:00,LYS,3
2021-05-04T23:44:37.000+02:00,HNL,3
2021-05-04T23:44:32.000+02:00,ARN,3
2021-05-04T23:45:04.000+02:00,KWI,3
2021-05-04T23:45:07.000+02:00,CCS,3
2021-05-04T23:44:28.000+02:00,DUB,3
2021-05-04T23:44:35.000+02:00,LIM,3
2021-05-04T23:44:19.000+02:00,SAL,3
2021-05-04T23:44:46.000+02:00,MDW,3
2021-05-04T23:45:16.000+02:00,SVX,3
2021-05-04T23:44:59.000+02:00,RIX,3
2021-05-04T23:45:12.000+02:00,BRU,3
2021-05-04T23:44:56.000+02:00,DUB,3
2021-05-04T23:45:14.000+02:00,LRH,3
2021-05-04T23:44:57.000+02:00,SFO,3
2021-05-04T23:44:40.000+02:00,TLV,3
2021-05-04T23:44:32.000+02:00,MLA,3
2021-05-04T23:44:35.000+02:00,MAN,3
2021-05-04T23:44:41.000+02:00,CPH,3
2021-05-04T23:44:58.000+02:00,BEG,3
2021-05-04T23:44:53.000+02:00,SLC,3
2021-05-04T23:44:51.000+02:00,MCO,3
2021-05-04T23:45:09.000+02:00,ITM,3
2021-05-04T23:45:02.000+02:00,SPU,3
2021-05-04T23:44:27.000+02:00,ISB,3
2021-05-04T23:44:56.000+02:00,MAD,3
2021-05-04T23:44:21.000+02:00,LGA,3
2021-05-04T23:44:29.000+02:00,SJC,3
2021-05-04T23:45:00.000+02:00,MCT,3
2021-05-04T23:44:33.000+02:00,VCP,3
2021-05-04T23:44:58.000+02:00,NAY,3
2021-05-04T23:45:12.000+02:00,FLL,3
2021-05-04T23:44:52.000+02:00,OSL,3
2021-05-04T23:45:02.000+02:00,SAN,3
2021-05-04T23:44:41.000+02:00,MNL,3
2021-05-04T23:44:33.000+02:00,KIX,3
2021-05-04T23:45:05.000+02:00,PMI,3
2021-05-04T23:45:16.000+02:00,PER,3
2021-05-04T23:45:06.000+02:00,SVO,3
2021-05-04T23:45:01.000+02:00,JNB,3
2021-05-04T23:44:48.000+02:00,PDL,3
2021-05-04T23:44:42.000+02:00,KIX,3
2021-05-04T23:45:13.000+02:00,TFS,3
2021-05-04T23:44:53.000+02:00,OPO,3
2021-05-04T23:45:08.000+02:00,FLL,3
2021-05-04T23:44:56.000+02:00,DLC,3
2021-05-04T23:44:50.000+02:00,HFE,3
2021-05-04T23:44:45.000+02:00,SJD,3
2021-05-04T23:44:31.000+02:00,DLC,3
2021-05-04T23:44:26.000+02:00,ADD,3
2021-05-04T23:44:53.000+02:00,DPS,3
2021-05-04T23:44:30.000+02:00,AUS,3
2021-05-04T23:44:53.000+02:00,LUX,3
2021-05-04T23:44:27.000+02:00,ADD,3
2021-05-04T23:44:28.000+02:00,BLQ,3
2021-05-04T23:45:15.000+02:00,MCT,3
2021-05-04T23:45:16.000+02:00,DBV,3
2021-05-04T23:45:10.000+02:00,AUH,3
2021-05-04T23:44:27.000+02:00,CWB,3
2021-05-04T23:45:02.000+02:00,CGK,3
2021-05-04T23:44:48.000+02:00,BNA,3
2021-05-04T23:44:50.000+02:00,CGN,3
2021-05-04T23:44:26.000+02:00,TLV,3
2021-05-04T23:44:35.000+02:00,STR,3
2021-05-04T23:44:56.000+02:00,IBZ,3
2021-05-04T23:44:33.000+02:00,NAS,3
2021-05-04T23:45:05.000+02:00,ATH,3
2021-05-04T23:44:19.000+02:00,TAS,3
2021-05-04T23:44:23.000+02:00,TYN,3
2021-05-04T23:45:16.000+02:00,BLR,3
2021-05-04T23:45:14.000+02:00,IAD,3
2021-05-04T23:45:09.000+02:00,BLQ,3
2021-05-04T23:45:08.000+02:00,OAK,3
2021-05-04T23:45:07.000+02:00,SIN,3
2021-05-04T23:45:02.000+02:00,STN,3
2021-05-04T23:45:10.000+02:00,TLS,3
2021-05-04T23:44:59.000+02:00,MEX,3
2021-05-04T23:44:30.000+02:00,VCE,3
2021-05-04T23:44:20.000+02:00,BRS,3
2021-05-04T23:44:44.000+02:00,UPG,3
2021-05-04T23:45:15.000+02:00,LAS,3
2021-05-04T23:44:40.000+02:00,CCU,3
2021-05-04T23:44:28.000+02:00,CNS,3
2021-05-04T23:44:28.000+02:00,PUS,3
2021-05-04T23:44:44.000+02:00,MSP,3
2021-05-04T23:45:06.000+02:00,MDW,3
2021-05-04T23:44:50.000+02:00,HOU,3
2021-05-04T23:45:02.000+02:00,GRU,3
2021-05-04T23:44:33.000+02:00,HAN,3
2021-05-04T23:44:29.000+02:00,ZRH,3
2021-05-04T23:45:02.000+02:00,BOS,3
2021-05-04T23:44:58.000+02:00,SFO,3
2021-05-04T23:44:25.000+02:00,CRL,3
2021-05-04T23:44:34.000+02:00,YUL,3
2021-05-04T23:44:23.000+02:00,SVG,3
2021-05-04T23:45:15.000+02:00,MDW,3
2021-05-04T23:44:31.000+02:00,KGD,3
2021-05-04T23:44:23.000+02:00,CMN,3
2021-05-04T23:44:38.000+02:00,TPA,3
2021-05-04T23:44:34.000+02:00,CJU,3
2021-05-04T23:45:06.000+02:00,KWE,3
2021-05-04T23:44:36.000+02:00,MIA,3
2021-05-04T23:44:46.000+02:00,DTW,3
2021-05-04T23:44:29.000+02:00,LIL,3
2021-05-04T23:45:13.000+02:00,FOC,3
2021-05-04T23:44:26.000+02:00,KBP,3
2021-05-04T23:44:57.000+02:00,PSA,3
2021-05-04T23:44:29.000+02:00,TLL,3
2021-05-04T23:44:35.000+02:00,MSP,3
2021-05-04T23:45:15.000+02:00,GOT,3
2021-05-04T23:44:54.000+02:00,MEL,3
2021-05-04T23:44:43.000+02:00,MTY,3
2021-05-04T23:44:43.000+02:00,HNL,3
2021-05-04T23:44:26.000+02:00,DUS,3
2021-05-04T23:44:48.000+02:00,EWR,3
2021-05-04T23:44:40.000+02:00,MCI,3
2021-05-04T23:45:05.000+02:00,MEX,3
2021-05-04T23:44:26.000+02:00,MRS,3
2021-05-04T23:44:38.000+02:00,WAW,3
2021-05-04T23:44:44.000+02:00,NAP,3
2021-05-04T23:45:00.000+02:00,BOS,3
2021-05-04T23:44:46.000+02:00,SLC,3
2021-05-04T23:45:13.000+02:00,SJD,3
2021-05-04T23:44:22.000+02:00,IXA,3
2021-05-04T23:44:51.000+02:00,SKG,3
2021-05-04T23:45:18.000+02:00,AGP,3
2021-05-04T23:44:35.000+02:00,IAD,3
2021-05-04T23:44:37.000+02:00,LJG,3
2021-05-04T23:44:33.000+02:00,THR,3
2021-05-04T23:44:37.000+02:00,SAN,3
2021-05-04T23:44:47.000+02:00,CCS,3
2021-05-04T23:44:45.000+02:00,LYS,3
2021-05-04T23:44:40.000+02:00,BZV,3
2021-05-04T23:44:27.000+02:00,HGH,3
2021-05-04T23:44:27.000+02:00,ALC,3
2021-05-04T23:44:24.000+02:00,KRT,3
2021-05-04T23:45:03.000+02:00,MEX,3
2021-05-04T23:44:48.000+02:00,NKG,3
2021-05-04T23:44:31.000+02:00,SGN,3
2021-05-04T23:44:55.000+02:00,BRU,3
2021-05-04T23:44:52.000+02:00,TYN,3
2021-05-04T23:45:05.000+02:00,SVQ,3
2021-05-04T23:45:10.000+02:00,HAK,3
2021-05-04T23:45:06.000+02:00,SJO,3
2021-05-04T23:44:22.000+02:00,CUN,3
2021-05-04T23:44:43.000+02:00,BRS,3
2021-05-04T23:45:03.000+02:00,CPH,3
2021-05-04T23:44:44.000+02:00,CGK,3
2021-05-04T23:45:03.000+02:00,ADD,3
2021-05-04T23:44:21.000+02:00,BEY,3
2021-05-04T23:44:24.000+02:00,VLI,3
2021-05-04T23:44:46.000+02:00,LHE,3
2021-05-04T23:44:54.000+02:00,BHX,3
2021-05-04T23:44:18.000+02:00,KRT,3
2021-05-04T23:44:56.000+02:00,BOS,3
2021-05-04T23:44:55.000+02:00,YYZ,3
2021-05-04T23:45:08.000+02:00,NBO,3
2021-05-04T23:44:33.000+02:00,TRV,3
2021-05-04T23:44:30.000+02:00,DLC,3
2021-05-04T23:44:56.000+02:00,ATH,3
2021-05-04T23:44:26.000+02:00,PHL,3
2021-05-04T23:44:45.000+02:00,SFO,3
2021-05-04T23:44:42.000+02:00,SAN,3
2021-05-04T23:45:08.000+02:00,KWE,3
2021-05-04T23:44:35.000+02:00,TXL,3
2021-05-04T23:44:45.000+02:00,SJU,3
2021-05-04T23:44:55.000+02:00,KHN,3
2021-05-04T23:44:20.000+02:00,SLC,3
2021-05-04T23:44:53.000+02:00,UPG,3
2021-05-04T23:44:37.000+02:00,TSN,3
2021-05-04T23:44:39.000+02:00,FLL,3
2021-05-04T23:44:26.000+02:00,BOD,3
2021-05-04T23:45:17.000+02:00,YYC,3
2021-05-04T23:45:18.000+02:00,KBP,3
2021-05-04T23:45:11.000+02:00,DEL,3
2021-05-04T23:44:32.000+02:00,SGN,3
2021-05-04T23:44:46.000+02:00,PUJ,3
2021-05-04T23:44:29.000+02:00,MNL,3
2021-05-04T23:44:28.000+02:00,MED,3
2021-05-04T23:45:02.000+02:00,BOD,3
2021-05-04T23:44:47.000+02:00,AUS,3
2021-05-04T23:44:40.000+02:00,OAK,3
2021-05-04T23:44:31.000+02:00,MNL,3
2021-05-04T23:44:27.000+02:00,SHA,3
2021-05-04T23:44:49.000+02:00,DLC,3
2021-05-04T23:44:50.000+02:00,TIA,3
2021-05-04T23:44:20.000+02:00,DAC,3
2021-05-04T23:45:01.000+02:00,MCT,3
2021-05-04T23:44:19.000+02:00,ORD,3
2021-05-04T23:44:59.000+02:00,BLQ,3
2021-05-04T23:44:39.000+02:00,KWE,3
2021-05-04T23:44:43.000+02:00,MXP,3
2021-05-04T23:44:27.000+02:00,KWL,3
2021-05-04T23:44:25.000+02:00,ICN,3
2021-05-04T23:45:03.000+02:00,AUH,3
2021-05-04T23:44:28.000+02:00,LGA,3
2021-05-04T23:44:45.000+02:00,INC,3
2021-05-04T23:44:52.000+02:00,FOC,3
2021-05-04T23:44:46.000+02:00,BOD,3
2021-05-04T23:44:54.000+02:00,POM,3
2021-05-04T23:45:17.000+02:00,OSS,3
2021-05-04T23:44:52.000+02:00,CTA,3
2021-05-04T23:44:51.000+02:00,KIH,3
2021-05-04T23:45:04.000+02:00,LGA,3
2021-05-04T23:44:30.000+02:00,PHX,3
2021-05-04T23:44:30.000+02:00,AMM,3
2021-05-04T23:44:47.000+02:00,MAO,3
2021-05-04T23:45:06.000+02:00,KBP,3
2021-05-04T23:45:01.000+02:00,NAY,3
2021-05-04T23:44:56.000+02:00,GDL,3
2021-05-04T23:44:19.000+02:00,LTN,3
2021-05-04T23:44:18.000+02:00,PMI,3
2021-05-04T23:45:10.000+02:00,TUN,3
2021-05-04T23:45:13.000+02:00,DRW,3
2021-05-04T23:45:07.000+02:00,IBZ,3
2021-05-04T23:44:22.000+02:00,GIG,3
2021-05-04T23:44:57.000+02:00,IND,3
2021-05-04T23:45:16.000+02:00,MNL,3
2021-05-04T23:45:12.000+02:00,RPR,3
2021-05-04T23:44:18.000+02:00,CGO,3
2021-05-04T23:44:57.000+02:00,TLS,3
2021-05-04T23:45:14.000+02:00,PIT,3
2021-05-04T23:44:45.000+02:00,SKG,3
2021-05-04T23:45:04.000+02:00,SVX,3
2021-05-04T23:45:05.000+02:00,TPA,3
2021-05-04T23:44:28.000+02:00,MAA,3
2021-05-04T23:44:29.000+02:00,SWA,3
2021-05-04T23:44:48.000+02:00,CGN,3
2021-05-04T23:44:40.000+02:00,BOM,3
2021-05-04T23:44:22.000+02:00,YUL,3
2021-05-04T23:44:58.000+02:00,SCL,3
2021-05-04T23:44:53.000+02:00,DLC,3
2021-05-04T23:44:47.000+02:00,OPO,3
2021-05-04T23:45:18.000+02:00,MXP,3
2021-05-04T23:45:09.000+02:00,MDW,3
2021-05-04T23:44:42.000+02:00,ALC,3
2021-05-04T23:44:27.000+02:00,MLA,3
2021-05-04T23:45:10.000+02:00,SAN,3
2021-05-04T23:44:37.000+02:00,GRU,3
2021-05-04T23:44:23.000+02:00,DUS,3
2021-05-04T23:44:43.000+02:00,HET,3
2021-05-04T23:45:18.000+02:00,CAN,3
2021-05-04T23:45:10.000+02:00,KUL,3
2021-05-04T23:44:21.000+02:00,RIX,3
2021-05-04T23:45:13.000+02:00,NNG,3
2021-05-04T23:44:18.000+02:00,DEL,3
2021-05-04T23:45:16.000+02:00,SAW,3
2021-05-04T23:45:18.000+02:00,IST,3
2021-05-04T23:45:14.000+02:00,NBO,3
2021-05-04T23:44:41.000+02:00,DEL,3
2021-05-04T23:45:04.000+02:00,TFN,3
2021-05-04T23:44:47.000+02:00,LTN,3
2021-05-04T23:45:05.000+02:00,SVO,3
2021-05-04T23:44:37.000+02:00,ZAH,3
2021-05-04T23:44:22.000+02:00,DCA,3
2021-05-04T23:44:37.000+02:00,TUN,3
2021-05-04T23:45:01.000+02:00,MED,3
2021-05-04T23:44:38.000+02:00,KWL,3
2021-05-04T23:44:48.000+02:00,MLH,3
2021-05-04T23:44:43.000+02:00,CCS,3
2021-05-04T23:45:14.000+02:00,CSX,3
2021-05-04T23:45:04.000+02:00,YOW,3
2021-05-04T23:45:16.000+02:00,AYT,3
2021-05-04T23:45:14.000+02:00,AEP,3
2021-05-04T23:45:10.000+02:00,GRU,3
2021-05-04T23:44:41.000+02:00,CGN,3
2021-05-04T23:44:42.000+02:00,FOC,3
2021-05-04T23:45:08.000+02:00,ZUH,3
2021-05-04T23:44:23.000+02:00,RUH,3
2021-05-04T23:44:35.000+02:00,URC,3
2021-05-04T23:45:09.000+02:00,MXP,3
2021-05-04T23:45:06.000+02:00,KUL,3
2021-05-04T23:45:14.000+02:00,SJU,3
2021-05-04T23:44:45.000+02:00,VKO,3
2021-05-04T23:44:59.000+02:00,DAD,3
2021-05-04T23:44:46.000+02:00,FLL,3
2021-05-04T23:44:48.000+02:00,BRS,3
